county,county_fips,diabetes,obesity,smoking,uninsured,high_blood_pressure,coronary_heart_disease,rpl_themes,ep_pov150,ep_unemp,ep_nohsdp,predicted_diabetes,residual
Anderson,48001,13.45,39.7,17.299999999999997,19.15,52.375,6.65,0.896,25.7,3.9,15.2,14.0931490918736,-0.6431490918736014
Andrews,48003,12.8,36.650000000000006,14.45,26,48.35,5.75,0.6834,22.5,2.7,26.2,13.621395921731954,-0.8213959217319537
Angelina,48005,13.95,40.9,17.25,19.1,54.075,7.25,0.9917,30.8,6,16,14.607342219871416,-0.6573422198714169
Aransas,48007,13.65,36.2,14.35,16.8,53.925,7.449999999999999,0.7614,26.3,4.4,11.4,12.96992233306814,0.6800776669318598
Archer,48009,11.3,34.8,14.7,12.7,51.275,6.5,0.2657,18.9,3.1,8.8,11.633335057819462,-0.33333505781946116
Armstrong,48011,11,33.3,13.05,11.7,51.05,6.25,0.0865,14.7,0.2,7.2,10.734885938747787,0.2651140612522127
Atascosa,48013,14.7,42.2,13.75,27.7,50.95,6.25,0.8664,23.7,6.4,19.4,14.950894903563311,-0.2508949035633119
Austin,48015,13.25,37.4,14.75,17.7,52.525,6.85,0.7133,22.2,3.8,12.1,12.975572373576991,0.2744276264230088
Bailey,48017,14.9,39.15,14.65,30.4,50.45,6.75,0.7843,19.1,2.1,26.8,14.449472779422946,0.4505272205770545
Bandera,48019,13.25,35.45,14.05,14.95,53.575,7.4,0.5899,21.5,6.7,8,12.243478398038475,1.0065216019615253
Bastrop,48021,12.7,40.150000000000006,14,21.950000000000003,50.425,6.1,0.7566,20.5,4.4,16.9,13.574648274621028,-0.8746482746210287
Baylor,48023,13.25,36.3,16.549999999999997,15.6,53.175,7.6,0.462,18.9,1.1,13,12.452493016868376,0.7975069831316244
Bee,48025,14.25,39.35,14.9,27.549999999999997,49.575,6.1,0.9166,30.8,6.4,19.8,15.32107849478337,-1.0710784947833698
Bell,48027,12.8,43.35,13.45,16.15,49.6,5.5,0.937,26.1,7.7,9.2,13.71024962766568,-0.9102496276656797
Bexar,48029,13.85,34.150000000000006,12.25,21.9,49.3,5.4,0.9192,25,5.5,14.1,13.005563420666798,0.8444365793332018
Blanco,48031,11.15,34.4,11.6,12.65,51.325,6.15,0.2339,15.5,3.9,9.7,10.721035178060061,0.4289648219399389
Borden,48033,11.25,33.1,12.6,11.95,51.625,6.5,0.0267,2.6,1.8,5.5,9.731176011245243,1.5188239887547574
Bosque,48035,12.4,36,14.45,15.35,52.3,7,0.5794,22.3,3.9,12.3,12.323316727342581,0.07668327265741937
Bowie,48037,12.95,36.8,16.15,14.25,53.05,6.5,0.8766,26.8,4,10,13.009292411011067,-0.05929241101106797
Brazoria,48039,11.65,36.05,11.45,16.35,50.75,5,0.6519,14.2,4.6,11.2,11.377920185289145,0.27207981471085496
Brazos,48041,11.1,31.1,12.75,15.85,47.45,5.25,0.804,31.9,4.6,10.7,12.376805756419127,-1.2768057564191277
Brewster,48043,11.65,33.2,10,16.200000000000003,49.975,5.75,0.6478,23.3,3,11.1,11.524339210244024,0.12566078975597605
Briscoe,48045,15.4,39.65,17.05,21.1,54.225,8.3,0.5479,48,3.3,15.4,16.268727511396918,-0.8687275113969175
Brooks,48047,19,42.900000000000006,15.75,37.9,52.175,7.6,0.9163,41.9,2.1,29.9,18.22131242386115,0.7786875761388501
Brown,48049,12.7,35.05,15.5,17.05,51.65,6.9,0.9135,24.7,3.8,12.6,12.8627529347488,-0.16275293474880037
Burleson,48051,12.5,35.849999999999994,14.15,16.4,52.3,6.45,0.5049,18.1,3.8,16.3,11.884191979574158,0.6158080204258418
Burnet,48053,11.9,35.349999999999994,13.3,15.25,51.425,6.550000000000001,0.5819,19.1,3.4,11.6,11.79942316573644,0.10057683426355979
Caldwell,48055,14.05,42.3,14.5,26.15,50.325,6.2,0.8956,26.2,2.4,19.7,15.038511688937703,-0.9885116889377024
Calhoun,48057,13.45,34.95,13.15,22.55,50.9,6.449999999999999,0.72,18.5,3.4,15.7,12.760196345981502,0.6898036540184975
Callahan,48059,11.7,36.1,14.75,12.9,51.65,6.6,0.2956,19.6,4.8,7.9,11.939030345784946,-0.23903034578494697
Cameron,48061,17.9,40.65,13.3,36.099999999999994,50.4,6.8,0.9844,40,5.7,29.1,17.055763655300296,0.8442363446997021
Camp,48063,14.9,40.1,17.45,20.15,53.925,7.45,0.917,34.7,5.4,12.8,15.217977216450352,-0.3179772164503518
Carson,48065,10.5,33.9,13.15,11.75,50.1,5.949999999999999,0.083,12.6,1.9,7.6,10.628496397430906,-0.12849639743090613
Cass,48067,13.85,39.3,17.45,13.9,54.425,7.449999999999999,0.8619,28.6,7.2,12.4,13.495549265179177,0.3544507348208228
Castro,48069,14.6,38.55,13.55,28.049999999999997,50.65,6.6,0.7801,25,3.6,24.8,14.360159040516857,0.23984095948314277
Chambers,48071,10.75,34.8,13.25,15.95,48.525,5.25,0.4798,17.6,7.5,10.8,11.726802404877645,-0.9768024048776454
Cherokee,48073,13.65,35.8,17.1,19.4,52.225,7.05,0.9717,30.6,5.8,21.1,13.695591632645137,-0.045591632645136215
Childress,48075,12,36.7,15.3,21.200000000000003,49.6,6.1,0.7178,32.5,8.6,18,14.131658475845168,-2.1316584758451675
Clay,48077,11.5,34.849999999999994,14.45,11.75,51.875,6.7,0.1772,16.4,1.8,7.1,11.314523597773926,0.1854764022260742
Cochran,48079,17.85,42.7,19.35,32.7,53.099999999999994,8.3,0.938,43.2,7.1,30.6,17.904223217017122,-0.05422321701712107
Coke,48081,13.85,36.65,15.75,17.35,53.599999999999994,7.9,0.6379,29.5,3,14,13.506900427627615,0.34309957237238464
Coleman,48083,13.35,37.2,15.75,15.15,53.375,7.5,0.6449,25.6,6.3,11.8,12.945658385931118,0.4043416140688816
Collin,48085,9.3,31.95,9.15,10.2,48.275,4.3,0.2997,11.3,4.2,5.6,9.411370089873593,-0.11137008987359209
Collingsworth,48087,14.1,39.2,16.5,20.7,52.725,7.35,0.8498,30.8,2.8,22.2,14.255234454823205,-0.15523445482320497
Colorado,48089,13.25,36.45,13.85,18.25,52.775000000000006,6.7,0.7639,22.2,5.7,15.6,12.608917581658819,0.6410824183411812
Comal,48091,10.2,34.75,10.45,13.25,49.45,5.25,0.2749,12.2,3.7,6.4,10.573055838277638,-0.37305583827763833
Comanche,48093,13.1,36.900000000000006,14.8,18.700000000000003,52.400000000000006,7.2,0.7267,22,7.3,15.4,12.886009368960785,0.21399063103921456
Concho,48095,13.45,37.400000000000006,16.05,23.85,51.675,6.949999999999999,0.7534,21.8,2.3,25.1,13.601817665466523,-0.15181766546652398
Cooke,48097,11.9,36.150000000000006,14.65,15.6,51.275,6.45,0.6946,20.3,3.9,11.2,12.307181705783075,-0.4071817057830742
Coryell,48099,10.9,37.65,14.35,15.75,48.375,5.2,0.833,21.4,7.1,10,12.610050565070923,-1.7100505650709223
Cottle,48101,16.35,40.55,17.700000000000003,20.6,55.425,8.5,0.6732,38.9,4.1,18.1,15.494100515607604,0.8558994843923973
Crane,48103,14.75,39.85,14.4,30.75,49.8,6.25,0.7092,18.9,3,25,14.629289738739118,0.12071026126088213
Crockett,48105,14.95,37.650000000000006,14.35,28.9,50.925,6.800000000000001,0.4098,15.4,2,28.1,13.56001811888612,1.3899818811138793
Crosby,48107,15.85,40.75,16.15,27.75,52.65,7.5,0.9504,33.8,4.9,22.2,15.889286370966772,-0.039286370966772566
Culberson,48109,17.75,40.55,16.5,31.65,52.925,7.699999999999999,0.8393,28.7,10.1,23.6,16.073162846506325,1.6768371534936755
Dallam,48111,14.65,39.650000000000006,16.95,27.45,50.4,6.7,0.6039,29.8,2.6,22,15.51402992691936,-0.8640299269193594
Dallas,48113,12.5,35.7,12.5,20.6,50.1,5.35,0.8925,24.3,4.9,18.9,12.721145571940582,-0.22114557194058193
Dawson,48115,15.3,39.7,17.35,29.85,50.8,6.95,0.9876,40,9.5,29.8,16.42779878761114,-1.127798787611141
Deaf Smith,48117,16.2,41,15.9,34.900000000000006,50.675,6.949999999999999,0.7245,32.5,2.1,27.8,16.777720068207003,-0.5777200682070038
Delta,48119,12.3,37.05,16.05,13.7,52.125,6.8,0.3665,23.5,6.4,10.8,12.590772608120107,-0.29077260812010586
Denton,48121,9.75,33.45,9.65,11.3,47.025,4.35,0.3796,12.1,4,6.7,9.898781233622143,-0.14878123362214346
DeWitt,48123,14.55,37.55,16.05,21.75,52.875,7.199999999999999,0.8441,26.6,5.2,15.9,14.097895366239516,0.4521046337604844
Dickens,48125,14.45,37.8,15.5,19.5,53.925,7.85,0.7588,27.4,9.7,14.5,13.745030371857412,0.704969628142587
Dimmit,48127,22.45,47.25,19.4,41.35,54.925,9.2,0.9994,60.9,4.7,27.2,21.727472161213377,0.7225278387866219
Donley,48129,12.45,35.05,15.15,15,52.375,7.1,0.3353,20.6,0,15.5,11.976304952483277,0.4736950475167223
Duval,48131,17.9,41.7,15.3,35.65,52.05,7.5,0.9768,32.6,8.4,26.6,16.925383150267887,0.9746168497321115
Eastland,48133,12.75,35.85,16.05,16.3,52.025000000000006,7.1499999999999995,0.8616,26.4,4.9,14.6,12.959222896744734,-0.20922289674473404
Ector,48135,13.2,40.05,14.2,27.9,47.875,5.6,0.9421,24.7,5.8,23.2,14.67632730672941,-1.4763273067294111
Edwards,48137,16.5,38.55,15.3,26.25,54.525,8.5,0.6844,40.9,0,25.6,15.658790568963006,0.8412094310369937
Ellis,48139,11.25,37.05,12.55,15.8,49.75,5.199999999999999,0.5695,14.7,3.9,11.7,11.614996241269806,-0.36499624126980557
El Paso,48141,15.35,34.2,12.3,29.05,50.05,5.699999999999999,0.9825,31.8,6.8,20,14.555619080952566,0.794380919047434
Erath,48143,10.9,34.599999999999994,13.7,15.05,48.5,5.75,0.7996,27.6,5.6,12.9,12.367501111207305,-1.467501111207305
Falls,48145,14.95,40.15,17.25,19.75,54.05,7.3,0.972,36,7.4,17.5,14.977402400784353,-0.02740240078435363
Fannin,48147,12.3,39.150000000000006,16.65,15.6,51.525000000000006,6.75,0.643,23.7,4.7,14.3,13.15423582335064,-0.8542358233506384
Fayette,48149,11.95,34.15,12.6,14.8,51.975,6.55,0.5234,17.2,3.5,10.1,11.361675195686997,0.588324804313002
Fisher,48151,12.65,36.1,13.6,16.2,52.225,6.7,0.4248,19,2.9,13.8,11.999665146969667,0.6503348530303334
Floyd,48153,15.7,39.400000000000006,15.45,28.200000000000003,52.175,7.4,0.7722,29.4,4.1,28.8,14.97737476329589,0.7226252367041095
Foard,48155,15.9,40.55,18.6,19.1,55.55,8.95,0.6071,34.9,5.9,19.6,14.949513011572124,0.9504869884278762
Fort Bend,48157,11.55,29.75,9.65,12.8,49.45,4.5,0.4515,12.7,5.2,8.5,9.632022389661206,1.917977610338795
Franklin,48159,11.45,35.4,13.3,12.95,51.475,6.4,0.3821,11.6,6.5,8.5,10.898143056574236,0.5518569434257632
Freestone,48161,13.3,38.2,16.1,16.5,53.4,6.95,0.8088,25.6,3.5,15,13.232844263192668,0.067155736807333
Frio,48163,15.9,41,15.35,36.75,49.125,6.4,0.9698,30.2,2.6,30,16.70595689397294,-0.8059568939729385
Gaines,48165,12.05,36.3,16.549999999999997,25.700000000000003,47.275,5.75,0.6745,21.5,3.4,39.6,13.101717412445746,-1.0517174124457451
Galveston,48167,11.55,33.9,12.3,15.25,50.65,5.5,0.7378,18.3,5.9,10.3,11.424146549374319,0.12585345062568187
Garza,48169,14.7,39.9,16.9,30.95,50.225,6.800000000000001,0.6984,26,9.9,30,15.379643945531278,-0.6796439455312786
Gillespie,48171,11.55,33.25,11.5,14.4,52.125,6.65,0.6392,14.3,3.5,11.3,10.685543403558269,0.8644565964417321
Glasscock,48173,10.4,33.8,10.7,15.6,48.349999999999994,5.2,0.2784,10.1,1.3,13.9,10.368405291614954,0.031594708385046744
