county_fips,county,total_population,total_pop18plus,coronary_heart_disease,diabetes,high_blood_pressure,obesity,smoking,uninsured,svi_county,svi_location,rpl_themes,rpl_theme1,rpl_theme2,rpl_theme3,rpl_theme4,ep_pov150,ep_unemp,ep_nohsdp,ep_uninsur,ep_age65,ep_disabl,ep_minrty,ep_limeng,ep_noveh,ep_groupq,predicted_diabetes,residual
48001,Anderson,57736,46379,6.65,13.45,52.375,39.7,17.299999999999997,19.15,Anderson County,"Anderson County, Texas",0.896,0.7862,0.5428,0.8129,0.9943,25.7,3.9,15.2,17.4,14.8,16.8,43.3,2,6.5,21.7,13.870273722125496,-0.4202737221254971
48003,Andrews,18664,12871,5.75,12.8,48.35,36.650000000000006,14.45,26,Andrews County,"Andrews County, Texas",0.6834,0.7254,0.608,0.9259,0.3853,22.5,2.7,26.2,24.9,9.6,11.9,61.6,8.2,1.6,0.7,13.563600554966168,-0.7636005549661675
48005,Angelina,87319,65255,7.25,13.95,54.075,40.9,17.25,19.1,Angelina County,"Angelina County, Texas",0.9917,0.9386,0.9876,0.7916,0.9656,30.8,6,16,18.6,16.3,19.1,40.7,3.6,5.6,3.6,14.406893224236418,-0.45689322423641876
48007,Aransas,25374,20864,7.449999999999999,13.65,53.925,36.2,14.35,16.8,Aransas County,"Aransas County, Texas",0.7614,0.7849,0.3952,0.714,0.7865,26.3,4.4,11.4,15.5,27.6,16.9,34.1,0.7,5.1,1.4,12.855142290682936,0.7948577093170641
48009,Archer,9029,6979,6.5,11.3,51.275,34.8,14.7,12.7,Archer County,"Archer County, Texas",0.2657,0.3843,0.7531,0.3748,0.035,18.9,3.1,8.8,16.6,20.6,17.6,12.8,1.2,2.5,0.8,11.949641752990887,-0.6496417529908864
48011,Armstrong,1832,1422,6.25,11,51.05,33.3,13.05,11.7,Armstrong County,"Armstrong County, Texas",0.0865,0.0643,0.56,0.3802,0.0458,14.7,0.2,7.2,7.3,28.7,11.7,13,0.9,0,3.1,11.09312855830988,-0.0931285583098802
48013,Atascosa,51784,38008,6.25,14.7,50.95,42.2,13.75,27.7,Atascosa County,"Atascosa County, Texas",0.8664,0.8279,0.8349,0.9551,0.6707,23.7,6.4,19.4,21.4,14.8,11.8,68.7,5.9,5.5,0.9,14.881161049223003,-0.1811610492230038
48015,Austin,31677,24216,6.85,13.25,52.525,37.4,14.75,17.7,Austin County,"Austin County, Texas",0.7133,0.5991,0.8877,0.7821,0.4547,22.2,3.8,12.1,14,20,13,39.9,3.5,3.5,1,12.877348468746025,0.3726515312539753
48017,Bailey,6672,4676,6.75,14.9,50.45,39.15,14.65,30.4,Bailey County,"Bailey County, Texas",0.7843,0.4712,0.9138,0.966,0.7792,19.1,2.1,26.8,32.1,12.4,13,71.9,18.5,13.2,2.7,14.273335013664031,0.6266649863359692
48019,Bandera,22637,18811,7.4,13.25,53.575,35.45,14.05,14.95,Bandera County,"Bandera County, Texas",0.5899,0.5838,0.6519,0.6198,0.44,21.5,6.7,8,13.9,27.9,18.8,25.9,2.3,1.5,2.2,12.332513289518054,0.9174867104819455
48021,Bastrop,110778,82035,6.1,12.7,50.425,40.150000000000006,14,21.950000000000003,Bastrop County,"Bastrop County, Texas",0.7566,0.7276,0.5517,0.8791,0.6872,20.5,4.4,16.9,19.2,15.4,12.1,51.7,4.8,2.9,2.5,13.48017828140827,-0.7801782814082703
48023,Baylor,3463,2691,7.6,13.25,53.175,36.3,16.549999999999997,15.6,Baylor County,"Baylor County, Texas",0.462,0.5358,0.5313,0.525,0.2647,18.9,1.1,13,16.3,23.9,23.6,19.8,0,3.1,2.3,12.517297761603984,0.7327022383960156
48025,Bee,30850,24638,6.1,14.25,49.575,39.35,14.9,27.549999999999997,Bee County,"Bee County, Texas",0.9166,0.9507,0.4098,0.9599,0.9329,30.8,6.4,19.8,17.2,12.6,15.2,70.2,3.2,5,23.7,15.238273485808191,-0.9882734858081914
48027,Bell,393193,285194,5.5,12.8,49.6,43.35,13.45,16.15,Bell County,"Bell County, Texas",0.937,0.8871,0.8861,0.9033,0.881,26.1,7.7,9.2,14.5,11.3,14.8,56.8,2.3,5.8,2.9,13.569994817124819,-0.7699948171248181
48029,Bexar,2087679,1577040,5.4,13.85,49.3,34.150000000000006,12.25,21.9,Bexar County,"Bexar County, Texas",0.9192,0.8995,0.8635,0.972,0.7712,25,5.5,14.1,16,12.3,14.3,73.9,5.6,6.4,1.7,12.71418328848138,1.1358167115186202
48031,Blanco,13048,10896,6.15,11.15,51.325,34.4,11.6,12.65,Blanco County,"Blanco County, Texas",0.2339,0.3999,0.2593,0.615,0.0694,15.5,3.9,9.7,15.2,24.3,14.5,25.5,1.4,1.8,1.1,11.040310213864066,0.1096897861359345
48033,Borden,572,455,6.5,11.25,51.625,33.1,12.6,11.95,Borden County,"Borden County, Texas",0.0267,6e-4,0.1311,0.4932,0.1193,2.6,1.8,5.5,2.3,18.4,10.5,17.9,0.5,1.4,0,10.07640862367715,1.1735913763228503
48035,Bosque,18996,15064,7,12.4,52.3,36,14.45,15.35,Bosque County,"Bosque County, Texas",0.5794,0.4919,0.7964,0.5994,0.4356,22.3,3.9,12.3,18.2,24.9,19.3,24.5,2.2,2.9,1.9,12.356260440607945,0.04373955939205487
